Wall time,Step,Value
1546166142.4034212,239,2.440983772277832
1546166406.1455564,240,2.4431557655334473
1546166676.4599624,241,2.4464635848999023
1546166955.6337917,242,2.421581506729126
1546167192.6786397,243,2.4405031204223633
1546167464.0850332,244,2.4454383850097656
1546167729.2940483,245,2.4448297023773193
1546167978.0501804,246,2.4444639682769775
1546168227.7882123,247,2.4509880542755127
1546168482.3137603,248,2.447579860687256
1546168756.3091528,249,2.449554443359375
1546169018.9452152,250,2.4537909030914307
1546169276.8796918,251,2.448822498321533
1546169534.8960292,252,2.4561996459960938
1546169800.9848292,253,2.452869176864624
1546170069.5761545,254,2.4480173587799072
1546170321.6416557,255,2.445615768432617
1546170565.1716805,256,2.4497861862182617
1546170799.9394066,257,2.445387363433838
1546171036.9106777,258,2.4564878940582275
1546171270.9393704,259,2.4468815326690674
1546171502.3023276,260,2.4455394744873047
1546171737.321052,261,2.4487979412078857
1546171970.132574,262,2.4575862884521484
1546172227.530895,263,2.44174861907959
1546172506.0189302,264,2.448758125305176
1546172774.090951,265,2.4448931217193604
1546173043.5367608,266,2.444148302078247
1546173294.5466387,267,2.449424982070923
1546173536.957604,268,2.449721336364746
1546173778.3417335,269,2.4483397006988525
1546174017.0237224,270,2.4454758167266846
1546174255.4177587,271,2.4454450607299805
1546174495.2139156,272,2.4418981075286865
1546174737.9368958,273,2.4475648403167725
1546174976.2079585,274,2.4515023231506348
1546175209.5044167,275,2.4040448665618896
1546175440.716051,276,2.4306704998016357
1546175676.0821297,277,2.4489166736602783
1546175902.8685403,278,2.4430291652679443
1546176131.8288777,279,2.44987154006958
1546176362.4849663,280,2.440432071685791
1546176594.0821502,281,2.4478390216827393
1546176824.259921,282,2.455591917037964
1546177056.7832494,283,2.4481191635131836
1546177292.252179,284,2.4529974460601807
1546177522.881939,285,2.444648027420044
1546177754.2787821,286,2.448199510574341
1546177985.8392572,287,2.4432966709136963
1546178213.9822667,288,2.4581332206726074
1546178445.7557793,289,2.4528391361236572
1546178677.6674068,290,2.4503562450408936
1546178909.3967035,291,2.446286678314209
1546179139.1433299,292,2.4395594596862793
1546179371.1282167,293,2.4384260177612305
1546179605.144757,294,2.4440114498138428
1546179835.5293324,295,2.443467378616333
1546180066.9486701,296,2.4419891834259033
1546180298.9449117,297,2.440103769302368
1546180530.6949425,298,2.435727119445801
1546180759.4890614,299,2.437451124191284
1546180990.6056583,300,2.440984010696411
1546181219.4528587,301,2.438157320022583
1546181453.8035057,302,2.4391098022460938
1546181684.3971088,303,2.435659170150757
1546181917.8744318,304,2.4417717456817627
1546182150.8969223,305,2.4410111904144287
1546182377.048487,306,2.437833070755005
1546182606.7942903,307,2.383180618286133
1546182839.0663817,308,2.426952362060547
1546183071.3934965,309,2.4398908615112305
1546183303.9705317,310,2.444714307785034
1546183532.8935032,311,2.44242787361145
1546183766.3661718,312,2.445415496826172
1546183998.2103176,313,2.4408278465270996
1546184233.2074127,314,2.4335145950317383
1546184462.9535165,315,2.437497854232788
1546184693.384325,316,2.431879758834839
1546184916.9827416,317,2.436046838760376
1546185144.5005476,318,2.4333560466766357
1546185372.5071375,319,2.4333336353302
1546185601.6360152,320,2.4425811767578125
1546185829.9277651,321,2.442390203475952
1546186059.933428,322,2.441504716873169
1546186290.5709748,323,2.4373300075531006
1546186519.5836928,324,2.4326400756835938
1546186747.9212317,325,2.4406425952911377
1546186977.221883,326,2.433575391769409
1546187208.5231318,327,2.434631824493408
1546187439.3348913,328,2.431915044784546
1546187670.2841883,329,2.4354772567749023
1546187902.6994598,330,2.4376533031463623
1546188128.8936167,331,2.442934513092041
1546188358.4829817,332,2.4397809505462646
1546188593.1103904,333,2.4364280700683594
1546188827.3484957,334,2.4387521743774414
1546189058.2763634,335,2.4373576641082764
1546189287.5383914,336,2.432929754257202
1546189518.337067,337,2.4399068355560303
1546189750.6056378,338,2.4265646934509277
1546189990.2054298,339,2.4096951484680176
1546190233.1774738,340,2.41900372505188
1546190480.8081415,341,2.4218695163726807
1546190753.5437005,342,2.4228992462158203
1546191016.0689614,343,2.414682149887085
1546191251.6745925,344,2.414147138595581
1546191487.1574123,345,2.413315534591675
1546191721.8528907,346,2.4150826930999756
1546191955.7996948,347,2.410067319869995
1546192184.0248463,348,2.409506320953369
1546192422.9136817,349,2.4023256301879883
1546192660.9740868,350,2.406118392944336
1546192898.542861,351,2.408438205718994
1546193135.7055044,352,2.4057180881500244
1546193374.3576276,353,2.4033896923065186
1546193614.8818734,354,2.404829740524292
1546193853.1989813,355,2.4026365280151367
1546194092.808727,356,2.4016613960266113
1546194332.9977903,357,2.401958703994751
1546194569.2828023,358,2.4072957038879395
1546194805.0104597,359,2.4018332958221436
1546195044.6874998,360,2.3977909088134766
1546195285.6099806,361,2.3892710208892822
1546195525.4291956,362,2.403672456741333
1546195762.101543,363,2.4012839794158936
1546196001.7146075,364,2.4034860134124756
1546196234.78009,365,2.4053268432617188
1546196474.4943943,366,2.4021918773651123
1546196717.1269445,367,2.403010368347168
1546196955.5926998,368,2.403150796890259
1546197223.8253996,369,2.401771068572998
1546197457.1984277,370,2.4046332836151123
1546197694.332183,371,2.4088761806488037
1546197923.8498547,372,2.405653238296509
1546198153.065,373,2.3973441123962402
1546198383.3371158,374,2.3971633911132812
1546198610.8414147,375,2.4066882133483887
1546198842.2745273,376,2.4142143726348877
1546199076.780344,377,2.4108736515045166
1546199307.9864242,378,2.4079620838165283
1546199538.2549548,379,2.4113855361938477
1546199769.1107326,380,2.413909912109375
1546199998.4067123,381,2.4143927097320557
1546200227.7886438,382,2.403651714324951
1546200460.9881241,383,2.4087941646575928
1546200693.2803693,384,2.4028213024139404
1546200925.20087,385,2.4035325050354004
1546201157.0760663,386,2.4131953716278076
1546201387.857294,387,2.4094114303588867
1546201618.4484005,388,2.402754545211792
1546201849.5428066,389,2.407151699066162
1546202080.1659122,390,2.403341770172119
1546202310.758576,391,2.4101345539093018
1546202541.585598,392,2.3957486152648926
1546202775.3080573,393,2.3998749256134033
1546203005.0160916,394,2.3966445922851562
1546203230.5327806,395,2.3917033672332764
1546203459.2008307,396,2.3974103927612305
1546203695.0454288,397,2.3982720375061035
1546203974.9945292,398,2.398134708404541
1546204239.8653548,399,2.400792360305786
1546204494.9285321,400,2.397768259048462
1546204735.4847217,401,2.396003246307373
1546204996.5128152,402,2.391489028930664
1546205268.8128233,403,2.3928818702697754
1546205501.0856411,404,2.3942277431488037
1546205746.9674177,405,2.3933212757110596
1546206014.8026803,406,2.390660524368286
1546206248.870679,407,2.399749517440796
1546206483.2700841,408,2.393751382827759
1546206713.3766203,409,2.3979744911193848
1546206944.024608,410,2.398003578186035
1546207176.0144112,411,2.3964645862579346
1546207409.2215242,412,2.394357204437256
1546207640.531136,413,2.3993115425109863
1546207872.2126806,414,2.393446445465088
1546208102.5318263,415,2.3889541625976562
1546208334.1335652,416,2.406787633895874
1546208571.2622752,417,2.3925976753234863
1546208810.1850739,418,2.392972946166992
1546209043.065483,419,2.3953146934509277
1546209278.8937428,420,2.393751621246338
1546209513.4112022,421,2.3920798301696777
1546209746.066088,422,2.393454074859619
1546209983.084905,423,2.3785574436187744
1546210219.669428,424,2.397756814956665
1546210455.67957,425,2.393934488296509
1546210690.4408548,426,2.397775173187256
1546210925.775587,427,2.390974283218384
1546211158.4293451,428,2.396655797958374
1546211392.9500966,429,2.3966236114501953
1546211625.9363604,430,2.394883632659912
1546211864.1343305,431,2.395469903945923
1546212096.5802212,432,2.3997790813446045
1546212332.352982,433,2.3984501361846924
1546212563.9843554,434,2.3972346782684326
1546212815.2908335,435,2.3987812995910645
1546213050.7875242,436,2.398757219314575
1546213287.890021,437,2.3951642513275146
1546213540.6084175,438,2.400740146636963
1546213820.4733415,439,2.4088902473449707
1546214103.6664884,440,2.390611171722412
1546214366.443504,441,2.398442268371582
1546214635.7834818,442,2.3983380794525146
1546214875.0327241,443,2.402600049972534
1546215136.1491003,444,2.3989155292510986
1546215370.6740627,445,2.402067184448242
1546215597.5171695,446,2.402475357055664
1546215828.9606686,447,2.4023029804229736
1546216059.6280127,448,2.402500867843628
1546216291.1933525,449,2.40108585357666
1546216523.7134523,450,2.4051196575164795
1546216753.8196166,451,2.4043850898742676
1546216983.3010507,452,2.400294780731201
1546217217.861471,453,2.4022915363311768
1546217447.3631964,454,2.4027650356292725
1546217673.6759696,455,2.406646251678467
1546217906.5302594,456,2.402500867843628
1546218133.1535134,457,2.4025766849517822
1546218359.6078577,458,2.40105938911438
1546218587.13737,459,2.397857904434204
1546218811.7736697,460,2.4040329456329346
1546219043.2746403,461,2.404008388519287
1546219271.224756,462,2.4072723388671875
1546219505.2010999,463,2.3935112953186035
1546219736.787122,464,2.397322416305542
1546219969.7910678,465,2.3998522758483887
1546220203.8014538,466,2.4011380672454834
1546220433.0869515,467,2.4035816192626953
1546220664.3365898,468,2.3997881412506104
1546220895.4933572,469,2.39546799659729
1546221126.9854512,470,2.394667387008667
1546221358.282092,471,2.3809092044830322
1546221590.635109,472,2.3755955696105957
1546221822.6197662,473,2.3948395252227783
1546222052.9533582,474,2.3957672119140625
1546222283.1417654,475,2.4038503170013428
1546222514.581682,476,2.3967158794403076
1546222744.936919,477,2.3932595252990723
1546222978.207762,478,2.3760507106781006
1546223208.886104,479,2.3831593990325928
1546223438.756238,480,2.3889477252960205
1546223670.1166902,481,2.387775182723999
1546223898.7177896,482,2.389632225036621
1546224127.034056,483,2.3877739906311035
1546224358.4206002,484,2.38130784034729
1546224588.180773,485,2.347912549972534
1546224816.6084259,486,2.376645803451538
1546225045.093527,487,2.3650166988372803
1546225270.3980327,488,2.380229949951172
1546225497.850576,489,2.380415439605713
1546225728.2006452,490,2.3787646293640137
1546225959.0835867,491,2.3773677349090576
1546226183.7459354,492,2.3653688430786133
1546226410.5505416,493,2.377835988998413
1546226639.1526093,494,2.373271942138672
1546226869.4956656,495,2.3748321533203125
1546227095.1877694,496,2.3639047145843506
1546227328.82157,497,2.3710508346557617
1546227560.0445702,498,2.371002197265625
1546227785.057751,499,2.3747165203094482
1546228013.1852908,500,2.3681557178497314
1546228240.3272483,501,2.3719284534454346
1546228471.090878,502,2.373079538345337
1546228705.677558,503,2.370340585708618
1546228939.0751493,504,2.370413303375244
1546229169.6184213,505,2.3667924404144287
1546229398.6103926,506,2.36979341506958
1546229627.1551514,507,2.368464946746826
1546229854.9705076,508,2.3757379055023193
1546230085.8240743,509,2.372400999069214
1546230318.8316526,510,2.370197057723999
1546230550.7675834,511,2.3670403957366943
1546230784.0106668,512,2.3613665103912354
1546231015.93969,513,2.3686342239379883
1546231247.7515628,514,2.3648476600646973
1546231480.7069623,515,2.3735969066619873
1546231712.7383668,516,2.371196746826172
1546231943.62659,517,2.3653292655944824
1546232175.3642516,518,2.3774049282073975
1546232403.930009,519,2.3679773807525635
1546232635.1701405,520,2.3738160133361816
1546232867.2481375,521,2.3699123859405518
1546233100.0772176,522,2.3766679763793945
1546233332.3835344,523,2.367555856704712
1546233565.3256614,524,2.364981174468994
1546233795.6014297,525,2.365290403366089
1546234026.7700624,526,2.3709230422973633
1546234257.7596219,527,2.365569591522217
1546234492.55234,528,2.3687546253204346
1546234725.1895165,529,2.370276689529419
1546234956.8255637,530,2.36857008934021
1546235186.26601,531,2.3610658645629883
1546235417.2924685,532,2.374990224838257
1546235647.9237924,533,2.3895702362060547
1546235879.170269,534,2.3893022537231445
1546236106.7738414,535,2.391430377960205
1546236334.9570136,536,2.3861916065216064
1546236562.5385761,537,2.395028829574585
1546236795.32184,538,2.390960693359375
1546237039.0620074,539,2.391934871673584
